quantity,selling date,price,week_num,weekday,is_weekend,Google_Trend
26,2017-10-01,28.91,7,Sunday,1,59
20,2017-10-02,28.91,1,Monday,0,47
71,2017-10-03,28.91,2,Tuesday,0,58
37,2017-10-04,28.91,3,Wednesday,0,43
22,2017-10-05,28.91,4,Thursday,0,41
13,2017-10-06,28.91,5,Friday,0,45
14,2017-10-07,28.91,6,Saturday,1,61
28,2017-10-08,28.91,7,Sunday,1,55
20,2017-10-09,28.91,1,Monday,0,41
20,2017-10-10,28.91,2,Tuesday,0,39
32,2017-10-11,28.91,3,Wednesday,0,44
16,2017-10-12,28.91,4,Thursday,0,51
16,2017-10-13,28.91,5,Friday,0,43
11,2017-10-14,28.91,6,Saturday,1,47
16,2017-10-15,28.91,7,Sunday,1,48
17,2017-10-16,28.91,1,Monday,0,39
20,2017-10-17,28.91,2,Tuesday,0,37
16,2017-10-18,28.91,3,Wednesday,0,39
18,2017-10-19,28.91,4,Thursday,0,38
13,2017-10-20,28.91,5,Friday,0,36
16,2017-10-21,28.91,6,Saturday,1,47
13,2017-10-22,28.91,7,Sunday,1,51
12,2017-10-23,28.91,1,Monday,0,40
16,2017-10-24,28.91,2,Tuesday,0,38
24,2017-10-25,28.91,3,Wednesday,0,37
29,2017-10-26,28.91,4,Thursday,0,39
7,2017-10-27,28.91,5,Friday,0,40
5,2017-10-28,28.91,6,Saturday,1,50
2,2017-10-29,28.91,7,Sunday,1,45
6,2017-10-30,28.91,1,Monday,0,42
30,2017-10-31,28.91,2,Tuesday,0,40
21,2017-11-01,28.91,3,Wednesday,0,39
13,2017-11-02,28.91,4,Thursday,0,41
5,2017-11-03,28.91,5,Friday,0,39
36,2017-11-04,28.91,6,Saturday,1,49
25,2017-11-05,28.91,7,Sunday,1,50
24,2017-11-06,28.91,1,Monday,0,41
12,2017-11-07,28.91,2,Tuesday,0,40
12,2017-11-08,28.91,3,Wednesday,0,39
15,2017-11-09,28.91,4,Thursday,0,39
8,2017-11-10,28.91,5,Friday,0,41
14,2017-11-11,28.91,6,Saturday,1,55
17,2017-11-12,28.91,7,Sunday,1,52
22,2017-11-13,28.91,1,Monday,0,39
19,2017-11-14,28.91,2,Tuesday,0,38
23,2017-11-15,28.91,3,Wednesday,0,42
11,2017-11-16,28.91,4,Thursday,0,36
