"ID","pid","size","true_dates","response_dates","pred.naive","naive.error","real.error"
"10035 - XL ( 158-170 )",10035,"XL ( 158-170 )",2018-01-16,2018-01-16,"2018-01-16",1,1
"10063 - L",10063,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10063 - M",10063,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10065 - 2 ( 37-39 )",10065,"2 ( 37-39 )",2018-01-24,2018-01-27,"2018-01-16",9,4
"10065 - 4 ( 43-45 )",10065,"4 ( 43-45 )",2018-01-18,2018-01-08,"2018-01-16",3,11
"10073 - L ( 40/42 )",10073,"L ( 40/42 )",2018-01-29,2018-01-31,"2018-01-16",14,3
"10073 - XL ( 44/46 )",10073,"XL ( 44/46 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"10084 - M",10084,"M",2018-01-30,2018-01-30,"2018-01-16",15,1
"10111 - XL",10111,"XL",2018-01-18,2018-01-12,"2018-01-16",3,7
"10119 - 44 2/3",10119,"44 2/3",2018-01-26,2018-01-26,"2018-01-16",11,1
"10119 - 45 1/3",10119,"45 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"10125 - M",10125,"M",2018-01-28,2018-01-31,"2018-01-16",13,4
"10125 - S",10125,"S",2018-01-22,2018-01-31,"2018-01-16",7,10
"10157 - L",10157,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10158 - L",10158,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10158 - M",10158,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10164 - M ( 140-152 )",10164,"M ( 140-152 )",2018-01-29,2018-01-07,"2018-01-16",14,23
"10164 - XL ( 158-170 )",10164,"XL ( 158-170 )",2018-01-31,2018-01-29,"2018-01-16",16,3
"10169 - 3 ( 40-42 )",10169,"3 ( 40-42 )",2018-01-24,2018-01-31,"2018-01-16",9,8
"10169 - 4 ( 43-45 )",10169,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10169 - 5 ( 46-48 )",10169,"5 ( 46-48 )",2018-01-30,2018-01-30,"2018-01-16",15,1
"10170 - L ( 42-46 )",10170,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10170 - XL (46-50 )",10170,"XL (46-50 )",2018-01-26,2018-01-31,"2018-01-16",11,6
"10197 - L ( 42-46 )",10197,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10197 - M ( 38-42 )",10197,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10197 - S ( 34-38 )",10197,"S ( 34-38 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10197 - XL (46-50 )",10197,"XL (46-50 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"10214 - 44",10214,"44",2018-01-18,2018-01-18,"2018-01-16",3,1
"10230 - 4 ( 43-46 )",10230,"4 ( 43-46 )",2018-01-26,2018-01-31,"2018-01-16",11,6
"10263 - M",10263,"M",2018-01-28,2018-01-31,"2018-01-16",13,4
"10276 - L ( 42-46 )",10276,"L ( 42-46 )",2018-01-23,2018-01-17,"2018-01-16",8,7
"10276 - S ( 34-38 )",10276,"S ( 34-38 )",2018-01-24,2018-01-17,"2018-01-16",9,8
"10290 - L",10290,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"10290 - M",10290,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10306 - L ( 42-46 )",10306,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10306 - M ( 38-42 )",10306,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10306 - S ( 34-38 )",10306,"S ( 34-38 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10312 - 40 2/3",10312,"40 2/3",2018-01-26,2018-01-26,"2018-01-16",11,1
"10312 - 41 1/3",10312,"41 1/3",2018-01-08,2018-01-08,"2018-01-16",8,1
"10312 - 42",10312,"42",2018-01-28,2018-01-25,"2018-01-16",13,4
"10312 - 42 2/3",10312,"42 2/3",2018-01-31,2018-01-26,"2018-01-16",16,6
"10312 - 43 1/3",10312,"43 1/3",2018-01-31,2018-01-30,"2018-01-16",16,2
"10312 - 44",10312,"44",2018-01-31,2018-01-30,"2018-01-16",16,2
"10312 - 44 2/3",10312,"44 2/3",2018-01-31,2018-01-25,"2018-01-16",16,7
"10312 - 45 1/3",10312,"45 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"10312 - 46",10312,"46",2018-01-31,2018-01-28,"2018-01-16",16,4
"10312 - 46 2/3",10312,"46 2/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"10325 - 164",10325,"164",2018-01-31,2018-01-31,"2018-01-16",16,1
"10333 - L ( 42-46 )",10333,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10333 - M ( 38-42 )",10333,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10333 - S ( 34-38 )",10333,"S ( 34-38 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10333 - XL (46-50 )",10333,"XL (46-50 )",2018-01-31,2018-01-26,"2018-01-16",16,6
"10353 - 44",10353,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"10353 - 44 2/3",10353,"44 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"10361 - M",10361,"M",2018-01-28,2018-01-31,"2018-01-16",13,4
"10361 - S",10361,"S",2018-01-18,2018-01-18,"2018-01-16",3,1
"10365 - S",10365,"S",2018-01-22,2018-01-31,"2018-01-16",7,10
"10378 - 2XL",10378,"2XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"10378 - L",10378,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"10378 - M",10378,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10378 - S",10378,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"10378 - XL",10378,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10396 - L",10396,"L",2018-01-19,2018-01-31,"2018-01-16",4,13
"10396 - M",10396,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10396 - XL",10396,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10402 - 2XL",10402,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10402 - L",10402,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10402 - M",10402,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10402 - S",10402,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"10402 - XL",10402,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10402 - XS",10402,"XS",2018-01-23,2018-01-15,"2018-01-16",8,9
"10405 - 140",10405,"140",2018-01-31,2018-01-31,"2018-01-16",16,1
"10405 - 152",10405,"152",2018-01-20,2018-01-20,"2018-01-16",5,1
"10405 - 164",10405,"164",2018-01-31,2018-01-26,"2018-01-16",16,6
"10414 - L",10414,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10414 - M",10414,"M",2018-01-23,2018-01-31,"2018-01-16",8,9
"10414 - XL",10414,"XL",2018-01-28,2018-01-28,"2018-01-16",13,1
"10415 - L",10415,"L",2018-01-27,2018-01-31,"2018-01-16",12,5
"10415 - M",10415,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10416 - 39 1/3",10416,"39 1/3",2018-01-31,2018-01-16,"2018-01-16",16,16
"10416 - 40",10416,"40",2018-01-31,2018-01-26,"2018-01-16",16,6
"10416 - 40 2/3",10416,"40 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"10416 - 41 1/3",10416,"41 1/3",2018-01-26,2018-01-21,"2018-01-16",11,6
"10416 - 42",10416,"42",2018-01-31,2018-01-30,"2018-01-16",16,2
"10416 - 42 2/3",10416,"42 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"10416 - 43 1/3",10416,"43 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"10416 - 44",10416,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"10416 - 44 2/3",10416,"44 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"10416 - 45 1/3",10416,"45 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"10416 - 46",10416,"46",2018-01-31,2018-01-29,"2018-01-16",16,3
"10416 - 46 2/3",10416,"46 2/3",2018-01-31,2018-01-24,"2018-01-16",16,8
"10416 - 47 1/3",10416,"47 1/3",2018-01-31,2018-01-25,"2018-01-16",16,7
"10421 - 44,5",10421,"44,5",2018-01-20,2018-01-20,"2018-01-16",5,1
"10439 - L",10439,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10439 - M",10439,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
